,match_id,season,start_date,venue,innings,ball,batting_team,bowling_team,striker,non_striker,bowler,runs_off_bat,extras,wides,noballs,byes,legbyes,penalty,wicket_type,player_dismissed,other_wicket_type,other_player_dismissed,is_wicket,runs_conceded
225,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.1,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,K Rabada,4,0,,,,,,,,,,0,4.0
226,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.2,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,K Rabada,0,1,1.0,,,,,,,,,0,1.0
227,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.2,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,K Rabada,0,0,,,,,,,,,,0,0.0
228,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.3,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,K Rabada,1,0,,,,,,,,,,0,1.0
229,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.4,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,K Rabada,0,0,,,,,,,,,,0,0.0
230,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.5,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,K Rabada,4,0,,,,,,,,,,0,4.0
231,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,0.6,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,K Rabada,2,0,,,,,,,,,,0,2.0
232,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.1,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
233,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.2,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
234,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.3,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
235,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.4,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
236,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.5,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
237,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,1.6,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,1,0,,,,,,,,,,0,1.0
238,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.1,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,CH Morris,0,0,,,,,,,,,,0,0.0
239,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.2,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,CH Morris,1,0,,,,,,,,,,0,1.0
240,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.3,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,CH Morris,0,0,,,,,,,,,,0,0.0
241,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.4,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,CH Morris,1,0,,,,,,,,,,0,1.0
242,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.5,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,CH Morris,0,0,,,,,,,,,,0,0.0
243,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,2.6,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,CH Morris,0,0,,,,,,,,,,0,0.0
244,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.1,Kolkata Knight Riders,Delhi Capitals,CA Lynn,NS Naik,S Lamichhane,1,0,,,,,,,,,,0,1.0
245,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.2,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
246,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.3,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,,,,,0,0.0
247,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.4,Kolkata Knight Riders,Delhi Capitals,NS Naik,CA Lynn,S Lamichhane,0,0,,,,,,lbw,NS Naik,,,1,0.0
248,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.5,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,S Lamichhane,4,0,,,,,,,,,,0,4.0
249,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,3.6,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,S Lamichhane,1,0,,,,,,,,,,0,1.0
250,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.1,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,CH Morris,1,0,,,,,,,,,,0,1.0
251,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.2,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,CH Morris,0,0,,,,,,,,,,0,0.0
252,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.3,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,CH Morris,4,0,,,,,,,,,,0,4.0
253,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.4,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,CH Morris,0,0,,,,,,,,,,0,0.0
254,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.5,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,CH Morris,4,0,,,,,,,,,,0,4.0
255,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,4.6,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,CH Morris,0,0,,,,,,,,,,0,0.0
256,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.1,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,HV Patel,1,0,,,,,,,,,,0,1.0
257,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.2,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,HV Patel,0,0,,,,,,,,,,0,0.0
258,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.3,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,HV Patel,0,0,,,,,,,,,,0,0.0
259,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.4,Kolkata Knight Riders,Delhi Capitals,CA Lynn,RV Uthappa,HV Patel,1,0,,,,,,,,,,0,1.0
260,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.5,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,HV Patel,4,0,,,,,,,,,,0,4.0
261,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,5.6,Kolkata Knight Riders,Delhi Capitals,RV Uthappa,CA Lynn,HV Patel,0,0,,,,,,lbw,RV Uthappa,,,1,0.0
262,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.1,Kolkata Knight Riders,Delhi Capitals,CA Lynn,N Rana,K Rabada,0,0,,,,,,,,,,0,0.0
263,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.2,Kolkata Knight Riders,Delhi Capitals,CA Lynn,N Rana,K Rabada,1,0,,,,,,,,,,0,1.0
264,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.3,Kolkata Knight Riders,Delhi Capitals,N Rana,CA Lynn,K Rabada,1,0,,,,,,,,,,0,1.0
265,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.4,Kolkata Knight Riders,Delhi Capitals,CA Lynn,N Rana,K Rabada,2,0,,,,,,,,,,0,2.0
266,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.5,Kolkata Knight Riders,Delhi Capitals,CA Lynn,N Rana,K Rabada,0,0,,,,,,caught,CA Lynn,,,1,0.0
267,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,6.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,N Rana,K Rabada,4,0,,,,,,,,,,0,4.0
268,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.1,Kolkata Knight Riders,Delhi Capitals,N Rana,KD Karthik,HV Patel,0,0,,,,,,caught,N Rana,,,1,0.0
269,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,HV Patel,0,0,,,,,,,,,,0,0.0
270,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,HV Patel,6,0,,,,,,,,,,0,6.0
271,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.4,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,HV Patel,1,0,,,,,,,,,,0,1.0
272,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.5,Kolkata Knight Riders,Delhi Capitals,Shubman Gill,KD Karthik,HV Patel,1,0,,,,,,,,,,0,1.0
273,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,7.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,HV Patel,1,0,,,,,,,,,,0,1.0
274,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,A Mishra,0,0,,,,,,,,,,0,0.0
275,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,A Mishra,1,0,,,,,,,,,,0,1.0
276,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.3,Kolkata Knight Riders,Delhi Capitals,Shubman Gill,KD Karthik,A Mishra,0,0,,,,,,,,,,0,0.0
277,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.4,Kolkata Knight Riders,Delhi Capitals,Shubman Gill,KD Karthik,A Mishra,0,0,,,,,,,,,,0,0.0
278,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.5,Kolkata Knight Riders,Delhi Capitals,Shubman Gill,KD Karthik,A Mishra,1,0,,,,,,,,,,0,1.0
279,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,Shubman Gill,A Mishra,4,0,,,,,,,,,,0,4.0
280,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,8.6,Kolkata Knight Riders,Delhi Capitals,Shubman Gill,KD Karthik,S Lamichhane,2,0,,,,,,run out,Shubman Gill,,,1,2.0
281,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,9.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,1,0,,,,,,,,,,0,1.0
282,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,9.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,S Lamichhane,0,0,,,,,,,,,,0,0.0
283,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,9.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,S Lamichhane,1,0,,,,,,,,,,0,1.0
284,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,9.5,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,1,0,,,,,,,,,,0,1.0
285,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,9.6,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,S Lamichhane,0,0,,,,,,,,,,0,0.0
286,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,1,0,,,,,,,,,,0,1.0
287,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.2,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,A Mishra,0,0,,,,,,,,,,0,0.0
288,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.3,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,A Mishra,6,0,,,,,,,,,,0,6.0
289,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.4,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,A Mishra,1,0,,,,,,,,,,0,1.0
290,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.5,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,0,0,,,,,,,,,,0,0.0
291,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,10.6,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,1,0,,,,,,,,,,0,1.0
292,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,0,0,,,,,,,,,,0,0.0
293,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,0,0,,,,,,,,,,0,0.0
294,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.3,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,4,0,,,,,,,,,,0,4.0
295,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.4,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,S Lamichhane,1,0,,,,,,,,,,0,1.0
296,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.5,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,S Lamichhane,6,0,,,,,,,,,,0,6.0
297,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,11.6,Kolkata Knight Riders,Delhi Capitals,AD Russell,KD Karthik,S Lamichhane,6,0,,,,,,,,,,0,6.0
298,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.1,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,0,0,,,,,,,,,,0,0.0
299,1175365,2019,2019-03-30,Arun Jaitley Stadium,1,12.2,Kolkata Knight Riders,Delhi Capitals,KD Karthik,AD Russell,A Mishra,4,0,,,,,,,,,,0,4.0
