,Unnamed: 0,Team1,Team2,date,venue,toss_winner,toss_decision,match_winner,year
0,449,Mumbai Indians,Chennai Super Kings,2018-04-07,Wankhede Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
1,784,Delhi Capitals,Kings XI Punjab,2018-04-08,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,field,Kings XI Punjab,2018
2,858,Royal Challengers Bangalore,Kolkata Knight Riders,2018-04-08,Eden Gardens,Kolkata Knight Riders,field,Kolkata Knight Riders,2018
3,13,Rajasthan Royals,Sunrisers Hyderabad,2018-04-09,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2018
4,862,Kolkata Knight Riders,Chennai Super Kings,2018-04-10,MA Chidambaram Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
5,672,Rajasthan Royals,Delhi Capitals,2018-04-11,Sawai Mansingh Stadium,Delhi Capitals,field,Rajasthan Royals,2018
6,79,Mumbai Indians,Sunrisers Hyderabad,2018-04-12,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2018
7,338,Kings XI Punjab,Royal Challengers Bangalore,2018-04-13,M.Chinnaswamy Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2018
8,460,Kolkata Knight Riders,Sunrisers Hyderabad,2018-04-14,Eden Gardens,Sunrisers Hyderabad,field,Sunrisers Hyderabad,2018
9,791,Mumbai Indians,Delhi Capitals,2018-04-14,Wankhede Stadium,Delhi Capitals,field,Delhi Capitals,2018
10,168,Rajasthan Royals,Royal Challengers Bangalore,2018-04-15,M.Chinnaswamy Stadium,Royal Challengers Bangalore,field,Rajasthan Royals,2018
11,358,Kings XI Punjab,Chennai Super Kings,2018-04-15,Punjab Cricket Association IS Bindra Stadium,Chennai Super Kings,field,Kings XI Punjab,2018
12,908,Kolkata Knight Riders,Delhi Capitals,2018-04-16,Eden Gardens,Delhi Capitals,field,Kolkata Knight Riders,2018
13,598,Mumbai Indians,Royal Challengers Bangalore,2018-04-17,Wankhede Stadium,Royal Challengers Bangalore,field,Mumbai Indians,2018
14,285,Rajasthan Royals,Kolkata Knight Riders,2018-04-18,Sawai Mansingh Stadium,Kolkata Knight Riders,field,Kolkata Knight Riders,2018
15,269,Kings XI Punjab,Sunrisers Hyderabad,2018-04-19,Punjab Cricket Association IS Bindra Stadium,Kings XI Punjab,bat,Kings XI Punjab,2018
16,38,Chennai Super Kings,Rajasthan Royals,2018-04-20,Maharashtra Cricket Association Stadium,Rajasthan Royals,field,Chennai Super Kings,2018
17,203,Delhi Capitals,Royal Challengers Bangalore,2018-04-21,M.Chinnaswamy Stadium,Royal Challengers Bangalore,field,Royal Challengers Bangalore,2018
18,402,Kolkata Knight Riders,Kings XI Punjab,2018-04-21,Eden Gardens,Kings XI Punjab,field,Kings XI Punjab,2018
19,658,Mumbai Indians,Rajasthan Royals,2018-04-22,Sawai Mansingh Stadium,Mumbai Indians,bat,Rajasthan Royals,2018
20,899,Chennai Super Kings,Sunrisers Hyderabad,2018-04-22,Rajiv Gandhi International Stadium,Sunrisers Hyderabad,field,Chennai Super Kings,2018
21,49,Kings XI Punjab,Delhi Capitals,2018-04-23,Arun Jaitley Stadium,Delhi Capitals,field,Kings XI Punjab,2018
22,572,Sunrisers Hyderabad,Mumbai Indians,2018-04-24,Wankhede Stadium,Mumbai Indians,field,Sunrisers Hyderabad,2018
23,617,Royal Challengers Bangalore,Chennai Super Kings,2018-04-25,M.Chinnaswamy Stadium,Chennai Super Kings,field,Chennai Super Kings,2018
24,160,Sunrisers Hyderabad,Kings XI Punjab,2018-04-26,Rajiv Gandhi International Stadium,Kings XI Punjab,field,Sunrisers Hyderabad,2018
25,447,Delhi Capitals,Kolkata Knight Riders,2018-04-27,Arun Jaitley Stadium,Kolkata Knight Riders,field,Delhi Capitals,2018
