,bowler,bowl_type,bowl_style
0,DL Chahar,Pace,MEDIUM_SEAM
1,SR Watson,Pace,MEDIUM_SEAM
2,Harbhajan Singh,Spin,OFF_SPIN
3,RA Jadeja,Spin,ORTHODOX
4,MA Wood,Pace,FAST_SEAM
5,Imran Tahir,Spin,LEG_SPIN
6,DJ Bravo,Pace,MEDIUM_SEAM
7,MJ McClenaghan,Pace,FAST_SEAM
8,Mustafizur Rahman,Pace,FAST_SEAM
9,JJ Bumrah,Pace,FAST_SEAM
10,HH Pandya,Pace,MEDIUM_SEAM
11,M Markande,Spin,LEG_SPIN
12,R Ashwin,Spin,OFF_SPIN
13,MM Sharma,Pace,MEDIUM_SEAM
14,Mujeeb Ur Rahman,Spin,OFF_SPIN
15,AR Patel,Spin,ORTHODOX
16,AJ Tye,Pace,MEDIUM_SEAM
17,MP Stoinis,Pace,MEDIUM_SEAM
18,TA Boult,Pace,FAST_SEAM
19,A Mishra,Spin,LEG_SPIN
20,CH Morris,Pace,FAST_SEAM
21,R Tewatia,Spin,LEG_SPIN
22,R Vinay Kumar,Pace,MEDIUM_SEAM
23,PP Chawla,Spin,LEG_SPIN
24,Kuldeep Yadav,Spin,UNORTHODOX
25,SP Narine,Spin,OFF_SPIN
26,MG Johnson,Pace,FAST_SEAM
27,AD Russell,Pace,FAST_SEAM
28,N Rana,Spin,OFF_SPIN
29,YS Chahal,Spin,LEG_SPIN
30,CR Woakes,Pace,FAST_SEAM
31,Washington Sundar,Spin,OFF_SPIN
32,UT Yadav,Pace,FAST_SEAM
33,K Khejroliya,Pace,FAST_SEAM
34,B Kumar,Pace,MEDIUM_SEAM
35,B Stanlake,Pace,FAST_SEAM
36,Shakib Al Hasan,Spin,ORTHODOX
37,S Kaul,Pace,MEDIUM_SEAM
38,Rashid Khan,Spin,LEG_SPIN
39,DS Kulkarni,Pace,MEDIUM_SEAM
40,JD Unadkat,Pace,MEDIUM_SEAM
41,K Gowtham,Spin,OFF_SPIN
42,B Laughlin,Pace,FAST_SEAM
43,S Gopal,Spin,LEG_SPIN
44,BA Stokes,Pace,FAST_SEAM
45,DJM Short,Spin,UNORTHODOX
46,SN Thakur,Pace,MEDIUM_SEAM
47,TK Curran,Pace,FAST_SEAM
48,S Nadeem,Spin,ORTHODOX
49,Sandeep Sharma,Pace,MEDIUM_SEAM
50,PJ Sangwan,Pace,MEDIUM_SEAM
51,BCJ Cutting,Pace,FAST_SEAM
52,KH Pandya,Spin,ORTHODOX
53,GJ Maxwell,Spin,OFF_SPIN
54,A Dananjaya,Spin,OFF_SPIN
55,Shivam Mavi,Pace,FAST_SEAM
56,P Negi,Spin,ORTHODOX
57,BB Sran,Pace,MEDIUM_SEAM
58,Yuvraj Singh,Spin,ORTHODOX
59,V Shankar,Pace,MEDIUM_SEAM
